x,y,z,size,type,id,title,party
-3039.69751,750.967346,-5910.747278033727,13.999195,466,2369037194,SerpilKemalbay,HDP
2014.678589,-1869.427734,-3569.794509935628,7.472444,257,507073674,mvkadiraydin,AKP
-1492.394775,-733.374634,-3599.085332590926,44.163025,510,967087600426209281,fahrettinaltun,AKP
2074.590576,-1078.162109,-3528.3529360007965,7.870472,142,2961879346,osmanakgul29,AKP
115.221436,1302.970093,-5532.9484601714585,14.488006,699,4448511695,mhrpolat,CHP
-1061.727661,-486.243805,-3558.1627863908866,32.700138,412,180332824,fikriisik,AKP
-1483.550659,-2320.163086,-3987.1705805830343,17.084972,265,194915782,ayyildirim1,MHP
181.210403,165.711365,-3559.7206607417143,19.843811,30,236806864,Tahir_Akyurek,AKP
1094.981689,1790.03064,-5530.570372092606,10.573921,407,609908136,AysuBankoglu,CHP
1502.848877,2266.695068,-5597.2268642775,7.038102,207,2572997772,chpatakanunver,CHP
-971.058838,-767.084778,-3516.0652825456277,32.158062,59,1600967762,Hayati_Yazici,AKP
668.690002,-956.788513,-3501.6223842904383,10.783327,479,296398329,tulaykaynarca,AKP
-1009.660583,-2306.158936,-3963.239064857659,13.266039,96,3165093951,yasaryldrmMHP,MHP
335.834686,2841.616943,-5524.9119734662345,11.986305,294,266465955,EmreKoprulu,CHP
145.381973,1561.119263,-5503.248274426623,17.292156,586,2227186663,Ali_Oztunc,CHP
162.831573,1723.310913,-5546.563862728111,15.957822,594,282930186,gamzetascier,CHP
505.36319,-299.237518,-3516.5625528309847,12.373249,235,1008852967,FuatKoktas55,AKP
-1173.261597,-420.908051,-3547.6674936888394,40.610226,480,1318916166,efkanala,AKP
1049.056763,1979.564575,-5535.990294269431,9.966028,214,3041339741,rafet_zeybek,CHP
-199.969299,1783.195435,-5589.856363166547,20.095444,673,304942388,EToprakCHP,CHP
-4027.49707,460.930267,-5902.412343536333,5.825319,288,965026736,saziyekose59,HDP
295.908966,-803.947693,-3539.7394176433186,14.218415,640,792534068,corasalih,AKP
1328.072144,2285.515869,-5524.562181579866,7.761068,65,1014585757116313600,bahaunluchp,CHP
434.682129,-544.775452,-3599.8516756249887,13.427923,163,3032470786,07ibrahimaydin,AKP
-1205.92627,-2382.390137,-3973.341187042289,13.517282,559,2244845957,HVahapoglu,MHP
283.668274,2130.065186,-5571.798259863513,15.327077,263,293604809,lalekarabiyik,CHP
-1.871173,2587.505859,-5561.536416509061,13.179164,697,169172894,turyildizbicer,CHP
600.986633,2835.503418,-5504.178336004277,10.635463,316,30873151,MevlutDudu,CHP
1600.392212,2182.669678,-5566.392751319553,7.728815,179,1080749127548452865,drmetinilhan40,CHP
2519.5,780.302063,-4729.837530205367,7.17538,118,1094273895207710721,medeniylmz,DEVA
