source,target,Type,Id,Label,Weight,6,7,5,Color,points
194915782,4855344499,Undirected,6446,,0.00204,285,4,0.002251,"""#000000""",
194915782,573771511,Undirected,6451,,0.003135,326,21,0.019962,"""#000000""",
194915782,609908136,Undirected,6459,,0.005118,632,5,0.003159,"""#000000""",
194915782,235707057,Undirected,6465,,0.002885,447,8,0.003244,"""#000000""",
194915782,717692461,Undirected,6467,,0.019005,10863,9,0.012784,"""#000000""",
194915782,870928960531685376,Undirected,6472,,0.000341,36,3,0.001732,"""#000000""",
194915782,70363441,Undirected,6478,,0.031688,31485,39,0.022009,"""#000000""",
194915782,1560099350,Undirected,6480,,0.164778,24653,126,0.156328,"""#000000""",
194915782,978196984522838017,Undirected,6495,,0.11201,14630,151,0.184371,"""#000000""",
194915782,236806864,Undirected,6497,,0.005773,1435,5,0.007331,"""#000000""",
194915782,1000111005597347840,Undirected,6498,,0.017433,1968,38,0.028358,"""#000000""",
194915782,2920438876,Undirected,6499,,0.004944,577,0,0.0,"""#000000""",
194915782,1071391074512498688,Undirected,6506,,0.087195,9031,157,0.201799,"""#000000""",
194915782,3061617953,Undirected,6510,,0.007784,1000,22,0.005704,"""#000000""",
194915782,1008852967,Undirected,6529,,0.013088,1803,17,0.01463,"""#000000""",
194915782,3795620007,Undirected,6531,,0.005671,613,27,0.023256,"""#000000""",
194915782,507073674,Undirected,6547,,0.007993,846,28,0.023411,"""#000000""",
194915782,1094273895207710721,Undirected,6548,,0.001565,165,1,0.001093,"""#000000""",
194915782,433271238,Undirected,6553,,0.063407,16983,7,0.010558,"""#000000""",
194915782,1318916166,Undirected,6556,,0.014541,15603,45,0.025554,"""#000000""",
194915782,2571645649,Undirected,6558,,0.013073,2904,0,0.0,"""#000000""",
194915782,564749194,Undirected,6560,,0.033475,4210,54,0.033835,"""#000000""",
194915782,2814107355,Undirected,6562,,0.003637,407,0,0.0,"""#000000""",
194915782,86621872,Undirected,6581,,0.049182,13349,35,0.021916,"""#000000""",
194915782,1014585757116313600,Undirected,6583,,0.002976,320,3,0.003911,"""#000000""",
194915782,2227186663,Undirected,6585,,0.013483,2706,10,0.004531,"""#000000""",
194915782,516904258,Undirected,6591,,0.029903,3981,26,0.02645,"""#000000""",
194915782,4448511695,Undirected,6592,,0.00935,1510,16,0.004657,"""#000000""",
194915782,218424102,Undirected,6603,,0.035846,8707,15,0.019036,"""#000000""",
194915782,990621226002518023,Undirected,6604,,0.039955,15108,33,0.030899,"""#000000""",
194915782,838360375,Undirected,6620,,0.003694,383,26,0.028353,"""#000000""",
194915782,1000711065808920576,Undirected,6627,,0.001221,139,2,0.001145,"""#000000""",
194915782,3138315401,Undirected,6639,,0.00938,1123,15,0.008523,"""#000000""",
194915782,1627828717,Undirected,6653,,0.021675,2892,31,0.008623,"""#000000""",
194915782,3105614560,Undirected,6660,,0.002408,488,10,0.011211,"""#000000""",
194915782,2272718228,Undirected,6663,,0.002162,248,7,0.001298,"""#000000""",
194915782,1060502095990796289,Undirected,6695,,0.124126,14699,162,0.183673,"""#000000""",
194915782,243705279,Undirected,6700,,0.015542,1755,36,0.024983,"""#000000""",
194915782,798807248948449280,Undirected,6703,,0.007223,932,13,0.006253,"""#000000""",
194915782,3172582042,Undirected,6705,,0.00012,12,1,0.00155,"""#000000""",
194915782,168590973,Undirected,6706,,0.039656,6890,31,0.020195,"""#000000""",
194915782,2961879346,Undirected,6715,,0.008794,944,27,0.028481,"""#000000""",
194915782,2846467731,Undirected,6718,,0.017217,2155,43,0.019537,"""#000000""",
194915782,705374632451383296,Undirected,6721,,0.009133,976,49,0.023423,"""#000000""",
194915782,2282508158,Undirected,6725,,0.037382,7339,47,0.025502,"""#000000""",
194915782,239506930,Undirected,6729,,0.021565,2525,54,0.023799,"""#000000""",
194915782,2694318701,Undirected,6731,,0.028665,3773,41,0.028752,"""#000000""",
194915782,989111628082892800,Undirected,6735,,0.007904,920,3,0.002662,"""#000000""",
194915782,293604809,Undirected,6743,,0.009394,1619,6,0.004878,"""#000000""",
194915782,98396809,Undirected,6745,,0.010597,1535,1,0.001595,"""#000000""",
194915782,2906863019,Undirected,6749,,0.041062,5555,51,0.024531,"""#000000""",
194915782,161208090,Undirected,6759,,0.022039,2519,52,0.038604,"""#000000""",
194915782,1600967762,Undirected,6763,,0.024459,15074,14,0.01897,"""#000000""",
194915782,2343697842,Undirected,6765,,0.101325,11253,143,0.184755,"""#000000""",
194915782,230166314,Undirected,6775,,0.011939,1880,14,0.017478,"""#000000""",
194915782,296398329,Undirected,6776,,0.021419,2636,53,0.030303,"""#000000""",
194915782,282930186,Undirected,6792,,0.009035,1637,11,0.004869,"""#000000""",
194915782,255706635,Undirected,6800,,0.019624,2405,49,0.006618,"""#000000""",
194915782,145948187,Undirected,6803,,0.031008,10406,21,0.021583,"""#000000""",
194915782,541024754,Undirected,6805,,0.01826,2665,1,0.001608,"""#000000""",
194915782,473908284,Undirected,6811,,0.004106,481,3,0.000439,"""#000000""",
194915782,3028678156,Undirected,6815,,0.001311,133,6,0.008415,"""#000000""",
194915782,3101756981,Undirected,6817,,0.032891,5219,74,0.036239,"""#000000""",
